arm,fold,accuracy,f1_macro,precision_macro,log_loss
contrastive_probe,0,0.79937500,0.79925815,0.79961081,0.61313338
contrastive_probe,1,0.78787500,0.78687312,0.78765184,0.63902047
contrastive_probe,2,0.79087500,0.79013956,0.79032102,0.63455081
contrastive_probe,3,0.79487500,0.79409088,0.79529879,0.59323163
contrastive_probe,4,0.79212500,0.79297664,0.79436899,0.62464840
contrastive_probe,5,0.78812500,0.78843998,0.78952162,0.62645327
contrastive_probe,6,0.79712500,0.79727163,0.79800193,0.60418939
contrastive_probe,7,0.79587500,0.79628677,0.79677407,0.62045954
contrastive_probe,8,0.79762500,0.79714179,0.79723793,0.59919880
contrastive_probe,9,0.78950000,0.78947083,0.78966444,0.63927143
generative_probe,0,0.35600000,0.35670312,0.35936035,2.83157977
generative_probe,1,0.35012500,0.35220923,0.35476575,2.88762725
generative_probe,2,0.36125000,0.36355430,0.36780174,2.85227944
generative_probe,3,0.35862500,0.36079608,0.36373428,2.76196538
generative_probe,4,0.34800000,0.35186509,0.35712858,2.84347824
generative_probe,5,0.36037500,0.36449941,0.37059947,2.78386137
generative_probe,6,0.36475000,0.36904585,0.37548916,2.82727423
generative_probe,7,0.36300000,0.36709102,0.37288551,2.74664589
generative_probe,8,0.35300000,0.35336153,0.35411961,2.84039976
generative_probe,9,0.34925000,0.35105611,0.35363726,2.83637415
generative_cnn,0,0.40262500,0.38615668,0.39331929,13.32474210
generative_cnn,1,0.40812500,0.39290211,0.39219682,13.17007346
generative_cnn,2,0.41437500,0.40053583,0.40540160,14.12864259
generative_cnn,3,0.40537500,0.39111269,0.39599022,13.20492776
generative_cnn,4,0.41587500,0.40510605,0.40279958,12.67603469
generative_cnn,5,0.41512500,0.40378838,0.40614968,13.20704259
generative_cnn,6,0.40800000,0.39317053,0.39095039,13.53152852
generative_cnn,7,0.40437500,0.38962509,0.39572995,13.89582741
generative_cnn,8,0.41025000,0.39149806,0.38910657,14.12272787
generative_cnn,9,0.40150000,0.39140419,0.39104465,14.40221869
