arm,class_id,class_name,precision,recall,f1
contrastive_probe,0,airplane,0.93379924,0.91862500,0.92614997
contrastive_probe,1,bird,0.75624120,0.73837500,0.74720132
contrastive_probe,2,car,0.92909691,0.91562500,0.92231176
contrastive_probe,3,cat,0.62421026,0.61750000,0.62083700
contrastive_probe,4,deer,0.71990321,0.74375000,0.73163234
contrastive_probe,5,dog,0.61748634,0.60737500,0.61238893
contrastive_probe,6,horse,0.76760736,0.78200000,0.77473684
contrastive_probe,7,monkey,0.69048793,0.70050000,0.69545793
contrastive_probe,8,ship,0.94715951,0.95450000,0.95081559
contrastive_probe,9,truck,0.87355751,0.88000000,0.87676692
generative_probe,0,airplane,0.61073119,0.58050000,0.59523199
generative_probe,1,bird,0.23232200,0.23737500,0.23482132
generative_probe,2,car,0.54123854,0.48725000,0.51282726
generative_probe,3,cat,0.21166464,0.21775000,0.21466420
generative_probe,4,deer,0.29386171,0.31237500,0.30283568
generative_probe,5,dog,0.20426609,0.21187500,0.20800098
generative_probe,6,horse,0.33489404,0.33975000,0.33730454
generative_probe,7,monkey,0.25641026,0.27000000,0.26302971
generative_probe,8,ship,0.54751189,0.53225000,0.53977309
generative_probe,9,truck,0.39082258,0.37475000,0.38261757
generative_cnn,0,airplane,0.51776932,0.69750000,0.59434414
generative_cnn,1,bird,0.34162444,0.27812500,0.30662165
generative_cnn,2,car,0.56434711,0.59912500,0.58121627
generative_cnn,3,cat,0.23403901,0.17550000,0.20058576
generative_cnn,4,deer,0.36462318,0.44087500,0.39913993
generative_cnn,5,dog,0.23447701,0.21100000,0.22211988
generative_cnn,6,horse,0.43673852,0.40775000,0.42174672
generative_cnn,7,monkey,0.32722597,0.25450000,0.28631697
generative_cnn,8,ship,0.46923534,0.69112500,0.55896477
generative_cnn,9,truck,0.44976158,0.33012500,0.38076701
