fold,true_class,predicted_class,count
1,airplane,airplane,751
1,bird,airplane,16
1,car,airplane,1
1,cat,airplane,0
1,deer,airplane,2
1,dog,airplane,1
1,horse,airplane,1
1,monkey,airplane,0
1,ship,airplane,12
1,truck,airplane,14
1,airplane,bird,6
1,bird,bird,576
1,car,bird,1
1,cat,bird,49
1,deer,bird,31
1,dog,bird,16
1,horse,bird,6
1,monkey,bird,37
1,ship,bird,0
1,truck,bird,1
1,airplane,car,7
1,bird,car,0
1,car,car,732
1,cat,car,0
1,deer,car,0
1,dog,car,0
1,horse,car,0
1,monkey,car,0
1,ship,car,0
1,truck,car,32
1,airplane,cat,1
1,bird,cat,75
1,car,cat,2
1,cat,cat,518
1,deer,cat,36
1,dog,cat,71
1,horse,cat,17
1,monkey,cat,89
1,ship,cat,1
1,truck,cat,1
1,airplane,deer,0
1,bird,deer,25
1,car,deer,3
1,cat,deer,54
1,deer,deer,609
1,dog,deer,43
1,horse,deer,48
1,monkey,deer,34
1,ship,deer,0
1,truck,deer,1
1,airplane,dog,1
1,bird,dog,43
1,car,dog,1
1,cat,dog,109
1,deer,dog,41
1,dog,dog,500
1,horse,dog,47
1,monkey,dog,54
1,ship,dog,1
1,truck,dog,2
1,airplane,horse,1
1,bird,horse,6
1,car,horse,2
1,cat,horse,5
1,deer,horse,64
1,dog,horse,92
1,horse,horse,651
1,monkey,horse,11
1,ship,horse,0
1,truck,horse,2
1,airplane,monkey,1
1,bird,monkey,57
1,car,monkey,0
1,cat,monkey,64
1,deer,monkey,17
1,dog,monkey,75
1,horse,monkey,21
1,monkey,monkey,575
1,ship,monkey,0
1,truck,monkey,1
1,airplane,ship,23
1,bird,ship,1
1,car,ship,2
1,cat,ship,0
1,deer,ship,0
1,dog,ship,1
1,horse,ship,1
1,monkey,ship,0
1,ship,ship,764
1,truck,ship,21
1,airplane,truck,9
1,bird,truck,1
1,car,truck,56
1,cat,truck,1
1,deer,truck,0
1,dog,truck,1
1,horse,truck,8
1,monkey,truck,0
1,ship,truck,22
1,truck,truck,725
2,airplane,airplane,736
2,bird,airplane,19
2,car,airplane,1
2,cat,airplane,0
2,deer,airplane,0
2,dog,airplane,0
2,horse,airplane,1
2,monkey,airplane,0
2,ship,airplane,14
2,truck,airplane,15
2,airplane,bird,12
2,bird,bird,558
2,car,bird,4
2,cat,bird,58
2,deer,bird,26
2,dog,bird,26
2,horse,bird,7
2,monkey,bird,41
2,ship,bird,0
2,truck,bird,3
2,airplane,car,7
2,bird,car,0
2,car,car,751
2,cat,car,0
2,deer,car,0
2,dog,car,0
2,horse,car,1
2,monkey,car,0
2,ship,car,4
2,truck,car,37
2,airplane,cat,2
2,bird,cat,60
2,car,cat,1
2,cat,cat,481
2,deer,cat,33
2,dog,cat,106
2,horse,cat,3
2,monkey,cat,58
2,ship,cat,1
2,truck,cat,0
2,airplane,deer,4
2,bird,deer,18
2,car,deer,0
2,cat,deer,61
2,deer,deer,616
2,dog,deer,64
2,horse,deer,59
2,monkey,deer,20
2,ship,deer,0
2,truck,deer,0
2,airplane,dog,5
2,bird,dog,39
2,car,dog,2
2,cat,dog,99
2,deer,dog,42
2,dog,dog,461
2,horse,dog,70
2,monkey,dog,54
2,ship,dog,1
2,truck,dog,5
2,airplane,horse,0
2,bird,horse,9
2,car,horse,0
2,cat,horse,10
2,deer,horse,58
2,dog,horse,75
2,horse,horse,627
2,monkey,horse,17
2,ship,horse,0
2,truck,horse,0
2,airplane,monkey,0
2,bird,monkey,95
2,car,monkey,1
2,cat,monkey,87
2,deer,monkey,25
2,dog,monkey,66
2,horse,monkey,26
2,monkey,monkey,610
2,ship,monkey,0
2,truck,monkey,1
2,airplane,ship,14
2,bird,ship,1
2,car,ship,1
2,cat,ship,4
2,deer,ship,0
2,dog,ship,1
2,horse,ship,0
2,monkey,ship,0
2,ship,ship,765
2,truck,ship,22
2,airplane,truck,20
2,bird,truck,1
2,car,truck,39
2,cat,truck,0
2,deer,truck,0
2,dog,truck,1
2,horse,truck,6
2,monkey,truck,0
2,ship,truck,15
2,truck,truck,717
3,airplane,airplane,736
3,bird,airplane,12
3,car,airplane,1
3,cat,airplane,1
3,deer,airplane,0
3,dog,airplane,1
3,horse,airplane,1
3,monkey,airplane,0
3,ship,airplane,8
3,truck,airplane,17
3,airplane,bird,14
3,bird,bird,607
3,car,bird,2
3,cat,bird,45
3,deer,bird,31
3,dog,bird,28
3,horse,bird,10
3,monkey,bird,52
3,ship,bird,0
3,truck,bird,2
3,airplane,car,6
3,bird,car,1
3,car,car,743
3,cat,car,0
3,deer,car,2
3,dog,car,3
3,horse,car,1
3,monkey,car,0
3,ship,car,2
3,truck,car,44
3,airplane,cat,0
3,bird,cat,83
3,car,cat,0
3,cat,cat,499
3,deer,cat,35
3,dog,cat,58
3,horse,cat,12
3,monkey,cat,88
3,ship,cat,1
3,truck,cat,0
3,airplane,deer,4
3,bird,deer,14
3,car,deer,3
3,cat,deer,72
3,deer,deer,603
3,dog,deer,48
3,horse,deer,65
3,monkey,deer,40
3,ship,deer,0
3,truck,deer,0
3,airplane,dog,3
3,bird,dog,27
3,car,dog,0
3,cat,dog,116
3,deer,dog,41
3,dog,dog,496
3,horse,dog,61
3,monkey,dog,67
3,ship,dog,0
3,truck,dog,1
3,airplane,horse,0
3,bird,horse,10
3,car,horse,0
3,cat,horse,11
3,deer,horse,75
3,dog,horse,87
3,horse,horse,615
3,monkey,horse,15
3,ship,horse,0
3,truck,horse,2
3,airplane,monkey,0
3,bird,monkey,42
3,car,monkey,0
3,cat,monkey,54
