fold,class,precision,recall,f1_score,support
1,airplane,0.94110276,0.93875000,0.93992491,800.00000000
1,bird,0.79668050,0.72000000,0.75640184,800.00000000
1,car,0.94941634,0.91500000,0.93189052,800.00000000
1,cat,0.63871763,0.64750000,0.64307883,800.00000000
1,deer,0.74541004,0.76125000,0.75324675,800.00000000
1,dog,0.62578223,0.62500000,0.62539087,800.00000000
1,horse,0.78057554,0.81375000,0.79681763,800.00000000
1,monkey,0.70900123,0.71875000,0.71384233,800.00000000
1,ship,0.93972940,0.95500000,0.94730316,800.00000000
1,truck,0.88092345,0.90625000,0.89340727,800.00000000
2,airplane,0.93638677,0.92000000,0.92812106,800.00000000
2,bird,0.75918367,0.69750000,0.72703583,800.00000000
2,car,0.93875000,0.93875000,0.93875000,800.00000000
2,cat,0.64563758,0.60125000,0.62265372,800.00000000
2,deer,0.73159145,0.77000000,0.75030451,800.00000000
2,dog,0.59254499,0.57625000,0.58428390,800.00000000
2,horse,0.78768844,0.78375000,0.78571429,800.00000000
2,monkey,0.66959385,0.76250000,0.71303331,800.00000000
2,ship,0.94678218,0.95625000,0.95149254,800.00000000
2,truck,0.89737171,0.89625000,0.89681051,800.00000000
3,airplane,0.94723295,0.92000000,0.93341788,800.00000000
3,bird,0.76738306,0.75875000,0.76304211,800.00000000
3,car,0.92643392,0.92875000,0.92759051,800.00000000
3,cat,0.64304124,0.62375000,0.63324873,800.00000000
3,deer,0.71024735,0.75375000,0.73135233,800.00000000
3,dog,0.61083744,0.62000000,0.61538462,800.00000000
3,horse,0.75460123,0.76875000,0.76160991,800.00000000
3,monkey,0.72021419,0.67250000,0.69553975,800.00000000
3,ship,0.95320197,0.96750000,0.96029777,800.00000000
3,truck,0.87057387,0.89125000,0.88079061,800.00000000
4,airplane,0.94566624,0.91375000,0.92943420,800.00000000
4,bird,0.77435265,0.78500000,0.77963998,800.00000000
4,car,0.94416244,0.93000000,0.93702771,800.00000000
4,cat,0.61702128,0.65250000,0.63426488,800.00000000
4,deer,0.77645503,0.73375000,0.75449871,800.00000000
4,dog,0.65800866,0.57000000,0.61085064,800.00000000
4,horse,0.77682927,0.79625000,0.78641975,800.00000000
4,monkey,0.67637178,0.75500000,0.71352628,800.00000000
4,ship,0.95357591,0.95000000,0.95178460,800.00000000
4,truck,0.87120292,0.89625000,0.88354898,800.00000000
5,airplane,0.93614304,0.91625000,0.92608970,800.00000000
5,bird,0.78918169,0.71125000,0.74819198,800.00000000
5,car,0.91779141,0.93500000,0.92631579,800.00000000
5,cat,0.60804020,0.60500000,0.60651629,800.00000000
5,deer,0.71494253,0.77750000,0.74491018,800.00000000
5,dog,0.57411504,0.64875000,0.60915493,800.00000000
5,horse,0.79765013,0.76375000,0.78033206,800.00000000
5,monkey,0.71151358,0.68750000,0.69930070,800.00000000
5,ship,0.95744681,0.95625000,0.95684803,800.00000000
5,truck,0.90297542,0.87250000,0.88747616,800.00000000
6,airplane,0.93350384,0.91250000,0.92288243,800.00000000
6,bird,0.76509186,0.72875000,0.74647887,800.00000000
6,car,0.95934959,0.88500000,0.92067620,800.00000000
6,cat,0.63007160,0.66000000,0.64468864,800.00000000
6,deer,0.73062262,0.71875000,0.72463768,800.00000000
6,dog,0.58718861,0.61875000,0.60255630,800.00000000
6,horse,0.80387097,0.77875000,0.79111111,800.00000000
6,monkey,0.71102662,0.70125000,0.70610447,800.00000000
6,ship,0.94471744,0.96125000,0.95291202,800.00000000
6,truck,0.84059633,0.91625000,0.87679426,800.00000000
7,airplane,0.93617021,0.93500000,0.93558474,800.00000000
7,bird,0.76005025,0.75625000,0.75814536,800.00000000
7,car,0.95370370,0.90125000,0.92673522,800.00000000
7,cat,0.62389937,0.62000000,0.62194357,800.00000000
7,deer,0.72023810,0.75625000,0.73780488,800.00000000
7,dog,0.61586121,0.62125000,0.61854387,800.00000000
7,horse,0.78625000,0.78625000,0.78625000,800.00000000
7,monkey,0.71262887,0.69125000,0.70177665,800.00000000
7,ship,0.95320197,0.96750000,0.96029777,800.00000000
7,truck,0.87912088,0.90000000,0.88943792,800.00000000
8,airplane,0.93592965,0.93125000,0.93358396,800.00000000
8,bird,0.75216853,0.75875000,0.75544493,800.00000000
8,car,0.92661692,0.93125000,0.92892768,800.00000000
8,cat,0.62903226,0.63375000,0.63138232,800.00000000
8,deer,0.76178660,0.76750000,0.76463263,800.00000000
8,dog,0.60705290,0.60250000,0.60476788,800.00000000
8,horse,0.77642770,0.79875000,0.78743068,800.00000000
8,monkey,0.72166247,0.71625000,0.71894605,800.00000000
8,ship,0.95849057,0.95250000,0.95548589,800.00000000
8,truck,0.90193548,0.87375000,0.88761905,800.00000000
9,airplane,0.93486590,0.91500000,0.92482628,800.00000000
9,bird,0.77008653,0.77875000,0.77439403,800.00000000
9,car,0.94125326,0.90125000,0.92081737,800.00000000
9,cat,0.62468828,0.62625000,0.62546816,800.00000000
9,deer,0.72885284,0.78625000,0.75646422,800.00000000
9,dog,0.65757162,0.60250000,0.62883235,800.00000000
9,horse,0.80641184,0.81750000,0.81191806,800.00000000
9,monkey,0.72819216,0.72000000,0.72407291,800.00000000
9,ship,0.96895213,0.93625000,0.95232041,800.00000000
9,truck,0.83889528,0.91125000,0.87357699,800.00000000
10,airplane,0.91625616,0.93000000,0.92307692,800.00000000
10,bird,0.76178010,0.72750000,0.74424552,800.00000000
10,car,0.90697674,0.92625000,0.91651206,800.00000000
10,cat,0.60924855,0.65875000,0.63303303,800.00000000
10,deer,0.72305764,0.72125000,0.72215269,800.00000000
10,dog,0.60923845,0.61000000,0.60961899,800.00000000
10,horse,0.81760204,0.80125000,0.80934343,800.00000000
10,monkey,0.71834625,0.69500000,0.70648030,800.00000000
10,ship,0.95177665,0.93750000,0.94458438,800.00000000
10,truck,0.88205772,0.87875000,0.88040075,800.00000000
