arm,fold,true_class,true_class_name,predicted_class,predicted_class_name,count
linear_probe,0,0,airplane,0,airplane,430
linear_probe,0,0,airplane,1,bird,35
linear_probe,0,0,airplane,2,car,25
linear_probe,0,0,airplane,3,cat,20
linear_probe,0,0,airplane,4,deer,38
linear_probe,0,0,airplane,5,dog,26
linear_probe,0,0,airplane,6,horse,24
linear_probe,0,0,airplane,7,monkey,17
linear_probe,0,0,airplane,8,ship,136
linear_probe,0,0,airplane,9,truck,49
linear_probe,0,1,bird,0,airplane,40
linear_probe,0,1,bird,1,bird,182
linear_probe,0,1,bird,2,car,15
linear_probe,0,1,bird,3,cat,87
linear_probe,0,1,bird,4,deer,126
linear_probe,0,1,bird,5,dog,97
linear_probe,0,1,bird,6,horse,65
linear_probe,0,1,bird,7,monkey,126
linear_probe,0,1,bird,8,ship,42
linear_probe,0,1,bird,9,truck,20
linear_probe,0,2,car,0,airplane,36
linear_probe,0,2,car,1,bird,15
linear_probe,0,2,car,2,car,365
linear_probe,0,2,car,3,cat,39
linear_probe,0,2,car,4,deer,14
linear_probe,0,2,car,5,dog,23
linear_probe,0,2,car,6,horse,37
linear_probe,0,2,car,7,monkey,37
linear_probe,0,2,car,8,ship,58
linear_probe,0,2,car,9,truck,176
linear_probe,0,3,cat,0,airplane,24
linear_probe,0,3,cat,1,bird,109
linear_probe,0,3,cat,2,car,28
linear_probe,0,3,cat,3,cat,152
linear_probe,0,3,cat,4,deer,122
linear_probe,0,3,cat,5,dog,120
linear_probe,0,3,cat,6,horse,70
linear_probe,0,3,cat,7,monkey,114
linear_probe,0,3,cat,8,ship,32
linear_probe,0,3,cat,9,truck,29
linear_probe,0,4,deer,0,airplane,34
linear_probe,0,4,deer,1,bird,96
linear_probe,0,4,deer,2,car,15
linear_probe,0,4,deer,3,cat,76
linear_probe,0,4,deer,4,deer,279
linear_probe,0,4,deer,5,dog,87
linear_probe,0,4,deer,6,horse,82
linear_probe,0,4,deer,7,monkey,86
linear_probe,0,4,deer,8,ship,14
linear_probe,0,4,deer,9,truck,31
linear_probe,0,5,dog,0,airplane,14
linear_probe,0,5,dog,1,bird,117
linear_probe,0,5,dog,2,car,23
linear_probe,0,5,dog,3,cat,84
linear_probe,0,5,dog,4,deer,130
linear_probe,0,5,dog,5,dog,167
linear_probe,0,5,dog,6,horse,97
linear_probe,0,5,dog,7,monkey,127
linear_probe,0,5,dog,8,ship,14
linear_probe,0,5,dog,9,truck,27
linear_probe,0,6,horse,0,airplane,15
linear_probe,0,6,horse,1,bird,54
linear_probe,0,6,horse,2,car,27
linear_probe,0,6,horse,3,cat,61
linear_probe,0,6,horse,4,deer,82
linear_probe,0,6,horse,5,dog,102
linear_probe,0,6,horse,6,horse,299
linear_probe,0,6,horse,7,monkey,112
linear_probe,0,6,horse,8,ship,7
linear_probe,0,6,horse,9,truck,41
linear_probe,0,7,monkey,0,airplane,8
linear_probe,0,7,monkey,1,bird,108
linear_probe,0,7,monkey,2,car,20
linear_probe,0,7,monkey,3,cat,122
linear_probe,0,7,monkey,4,deer,80
linear_probe,0,7,monkey,5,dog,126
linear_probe,0,7,monkey,6,horse,87
linear_probe,0,7,monkey,7,monkey,208
linear_probe,0,7,monkey,8,ship,16
linear_probe,0,7,monkey,9,truck,25
linear_probe,0,8,ship,0,airplane,72
linear_probe,0,8,ship,1,bird,29
linear_probe,0,8,ship,2,car,39
linear_probe,0,8,ship,3,cat,24
linear_probe,0,8,ship,4,deer,22
linear_probe,0,8,ship,5,dog,21
linear_probe,0,8,ship,6,horse,10
linear_probe,0,8,ship,7,monkey,15
linear_probe,0,8,ship,8,ship,463
linear_probe,0,8,ship,9,truck,105
linear_probe,0,9,truck,0,airplane,42
linear_probe,0,9,truck,1,bird,23
linear_probe,0,9,truck,2,car,135
linear_probe,0,9,truck,3,cat,29
linear_probe,0,9,truck,4,deer,14
linear_probe,0,9,truck,5,dog,36
linear_probe,0,9,truck,6,horse,56
linear_probe,0,9,truck,7,monkey,38
linear_probe,0,9,truck,8,ship,96
linear_probe,0,9,truck,9,truck,331
linear_probe,1,0,airplane,0,airplane,481
linear_probe,1,0,airplane,1,bird,37
linear_probe,1,0,airplane,2,car,37
linear_probe,1,0,airplane,3,cat,25
linear_probe,1,0,airplane,4,deer,29
linear_probe,1,0,airplane,5,dog,17
linear_probe,1,0,airplane,6,horse,13
linear_probe,1,0,airplane,7,monkey,9
linear_probe,1,0,airplane,8,ship,97
linear_probe,1,0,airplane,9,truck,55
linear_probe,1,1,bird,0,airplane,33
linear_probe,1,1,bird,1,bird,187
linear_probe,1,1,bird,2,car,10
linear_probe,1,1,bird,3,cat,93
linear_probe,1,1,bird,4,deer,100
linear_probe,1,1,bird,5,dog,137
linear_probe,1,1,bird,6,horse,70
linear_probe,1,1,bird,7,monkey,108
linear_probe,1,1,bird,8,ship,34
linear_probe,1,1,bird,9,truck,28
linear_probe,1,2,car,0,airplane,21
linear_probe,1,2,car,1,bird,29
linear_probe,1,2,car,2,car,380
linear_probe,1,2,car,3,cat,52
linear_probe,1,2,car,4,deer,13
linear_probe,1,2,car,5,dog,39
linear_probe,1,2,car,6,horse,35
linear_probe,1,2,car,7,monkey,26
linear_probe,1,2,car,8,ship,51
linear_probe,1,2,car,9,truck,154
linear_probe,1,3,cat,0,airplane,13
linear_probe,1,3,cat,1,bird,116
linear_probe,1,3,cat,2,car,27
linear_probe,1,3,cat,3,cat,189
linear_probe,1,3,cat,4,deer,99
linear_probe,1,3,cat,5,dog,119
linear_probe,1,3,cat,6,horse,59
linear_probe,1,3,cat,7,monkey,121
linear_probe,1,3,cat,8,ship,30
linear_probe,1,3,cat,9,truck,27
linear_probe,1,4,deer,0,airplane,21
linear_probe,1,4,deer,1,bird,101
linear_probe,1,4,deer,2,car,10
linear_probe,1,4,deer,3,cat,102
linear_probe,1,4,deer,4,deer,251
linear_probe,1,4,deer,5,dog,116
linear_probe,1,4,deer,6,horse,82
linear_probe,1,4,deer,7,monkey,87
linear_probe,1,4,deer,8,ship,17
linear_probe,1,4,deer,9,truck,13
linear_probe,1,5,dog,0,airplane,17
linear_probe,1,5,dog,1,bird,105
linear_probe,1,5,dog,2,car,18
linear_probe,1,5,dog,3,cat,99
linear_probe,1,5,dog,4,deer,105
linear_probe,1,5,dog,5,dog,177
linear_probe,1,5,dog,6,horse,104
linear_probe,1,5,dog,7,monkey,120
linear_probe,1,5,dog,8,ship,23
linear_probe,1,5,dog,9,truck,32
linear_probe,1,6,horse,0,airplane,16
linear_probe,1,6,horse,1,bird,80
linear_probe,1,6,horse,2,car,35
linear_probe,1,6,horse,3,cat,73
linear_probe,1,6,horse,4,deer,92
linear_probe,1,6,horse,5,dog,107
linear_probe,1,6,horse,6,horse,265
linear_probe,1,6,horse,7,monkey,77
linear_probe,1,6,horse,8,ship,9
linear_probe,1,6,horse,9,truck,46
linear_probe,1,7,monkey,0,airplane,9
linear_probe,1,7,monkey,1,bird,124
linear_probe,1,7,monkey,2,car,17
linear_probe,1,7,monkey,3,cat,100
linear_probe,1,7,monkey,4,deer,79
linear_probe,1,7,monkey,5,dog,115
linear_probe,1,7,monkey,6,horse,96
linear_probe,1,7,monkey,7,monkey,216
linear_probe,1,7,monkey,8,ship,21
linear_probe,1,7,monkey,9,truck,23
linear_probe,1,8,ship,0,airplane,98
linear_probe,1,8,ship,1,bird,43
linear_probe,1,8,ship,2,car,49
linear_probe,1,8,ship,3,cat,27
linear_probe,1,8,ship,4,deer,20
linear_probe,1,8,ship,5,dog,30
linear_probe,1,8,ship,6,horse,10
linear_probe,1,8,ship,7,monkey,13
linear_probe,1,8,ship,8,ship,413
linear_probe,1,8,ship,9,truck,97
linear_probe,1,9,truck,0,airplane,43
linear_probe,1,9,truck,1,bird,41
linear_probe,1,9,truck,2,car,171
linear_probe,1,9,truck,3,cat,47
