arm,fold,accuracy,f1_macro,precision_macro,cross_entropy,locked_c,train_images,test_images
linear_probe,0,0.3595,0.35997001967636066,0.3622044247070946,2.786867931729662,0.1,1000,8000
linear_probe,1,0.35325,0.3556204478968442,0.35850710176789,2.864663093677508,0.1,1000,8000
linear_probe,2,0.358125,0.3610159243483745,0.3657117082256281,2.820546874275455,0.1,1000,8000
linear_probe,3,0.365625,0.36747167832524935,0.3701751371680686,2.7476625461838062,0.1,1000,8000
linear_probe,4,0.351625,0.35487214501156883,0.35918380099174396,2.8261639818001667,0.1,1000,8000
linear_probe,5,0.357375,0.361651060957068,0.36765401061530056,2.7612172282632357,0.1,1000,8000
linear_probe,6,0.370125,0.3750533802643184,0.38243565553291436,2.805157230526583,0.1,1000,8000
linear_probe,7,0.364625,0.36942079880374645,0.37632699505721323,2.76981573672382,0.1,1000,8000
linear_probe,8,0.35875,0.35902283367957666,0.35983549649102187,2.842055776270209,0.1,1000,8000
linear_probe,9,0.353375,0.3549716989960511,0.3572005056454614,2.8029893675667648,0.1,1000,8000
cnn_pseudo_labels,0,0.402,0.38327397127330987,0.3953902516371236,13.954243167218662,,,8000
cnn_pseudo_labels,1,0.395,0.3793774968002861,0.38875702269419465,14.056457067881254,,,8000
cnn_pseudo_labels,2,0.406875,0.39048755099163357,0.40386552736878817,13.566812726291072,,,8000
